"AuthorId","PaperIds"
1316879,"581238 744803 392368 1299267 654656 470022 1960405 1589739"
1317261,"886477 2084964 1166052 2182311 1034707 1311501 1424787 700874 678983 180116 214370 646831 1137378 2241491 109656 676009 1373211 2255520 373007 1468883 838221 1534921 1652708 916905 950534 2179890 568391 699079 866399 1396817 1683354 1301248"
1318151,"745460 1685087 1966245 485293 2247279 376873 515 363634 769790 1336805 1902355 2030106 2039760 554056 2242131 226998 1837154 640898 1046415 912338 166353 979321 1141857 1228785 1313133 2125422 1193734 1878333 2049997 2159563 1952229 1361112 788385 1868832 303999 876076 300091 2098258 61061 1101995 1545853 1534535 1778481 751814 879278 534824 1444241 1510671 976807 1721215 532742 1472186 855682 364234 779178 560441 1278181 2141397 2079481 1548499 639520 694697 877023 890888 498511 1230579 672381 1216851 884390 2080469 194078 1022414 220728 2023299 1241012"
1318247,"854884 1741998 155424 2186368 1491550 1760064 8552 769830 1229430 1093982 135264 929545 2016663 1594421 724342 1873674 639092 892735 843908 213463"
1319400,"1173724 747557 1910614 1325202 1728447 1882331 2102672 962669 1787766 584566 943099 19427 2104683 109085 374423 58764 1042026 814086 1286329 1519019 975480 1319108 1315029 1542093 542767 1682356 2125797 357063"
1320426,"436313 1349991 1771725 2101793 317770 1557399 1902142 530272 459733 1823228 1008091 952398 412564 1621482 2254057 1044231 1708765 83977 2152295 1206269 1499922 1292847 1217150 640948 2030641 695808 704443 210823 1478684 1361248 1204945 1375437 1827475 2244384 960730 2256878 14823 1892131 1979174 2151717 193316 1708125 1604134 577556"
1322048,"121027 396683 554397 1646282 2000120 1056244 2050128 456842 1232278 699356 2075946 1250033 759077 1549766 2223999 894940 1949997 853127 1464149 588499 626471"
1323367,"483737 931461 1195023 2236511 1939156 1135577 1418320 1549353 217516 289258 535721 682593 767949 961201 1202153 1595154 1854718 1992861 2008949 2178762 14538 12882 950985 1432019 1971600 1231714 788016 1737989 983361 1098079 1933713 581458 2255370 1228711 726427 660058 2170078 901366 1194569 1187233 1237759 1644679 2116565 812099 2094703 212874 1653393 999 823495 1494643 26057 562592 157737 1767065 540032 274164 431824 37974 1142152 2199954 2040319 1952020 945151 1091372 732083 416027 420723 786653 1807 47573 2235974 1653614 823320 2142536 2144343 942152 182715 123044 11166 2059744 1351914 1767058 1003403 134265 413675"
1326833,"812782 1347892 1224181 1527734 2223031 1045869 1691880"
1328991,"1860669 255378 2010622 1594686 701345 899013 655712 1156139 1806093 1723832 1381350 363334 1634813 430894 1485153 2201756 309106 1615645 1983294 349325 2172708 1644066 1681931 2237205 1910657 1302687 1509424 1567350 1731955 1408506 214781 507662 2053410 687707 1794210 2062625 170857 692640 1918866 2129296 2233813 1928352 706073 838414 1248712 723114 1511579 124881 1150914 1365321 2091013 512091 2041899 662975 80127 1892487 1121919 139358 503957 594790 442974 335722 525485 612278 1857059 1762008 1852643 891308 1320819 1851265 2210603 2250040 1326257 1404996 511641 1035442 1071647 1536093 1717895 2032634 155670 823842 131852 853345 1234225 1148377 1087803 425970 1237825 619645 493234 1128211 1982040 1256985 1538902 1626564 2193687 976129 552942 567946 940439 1417488 484777 1570255 1385892 2067173 1336929 208919 2197071 823282 1940408 267126 173769 1373095 1043340 257194 1484447 2224846 2184395 1796839 51878 377603 877919 1684059 93716 693436 2141261 1185365 2201664 1601071 1691149 1702494 1259371 588703 1671453 452453 2141799 1975175 1854632 1311258 2054618 1645660 2154339 368363 2187932 1759774 155968 190777 2206304 1775827 1662241 1792133 1769487 1706495 367558 626322 12427 1095867 2014795 558801 347423 179314 1660166 58361 222637 1767345 1387805 44580 2202695 216771 598687 1529520 945524 2191926 1210376 421535 460254 960695 1094841 65105 668707 1205433 662088 2153411 79625 300194 269975 933394 74541 1056568 2231064 75231 623111 1338413 1137921 660321 2031373 1151052 918583 288013 1656337 2110734 41081 1275387 279122 1549657 1928677 715075 610836 2244784 155912 5120 207156 383501 1121024 1358692 1481835 2094233 2128696 1127138 1268008 8599 1103021 1202132 2196667 864288 1804513 1186111 437590 1084839 1884123 1984153 178504 2256476 383133 1326817 1318119 1707346 561406 1545701 1926930 1962405 1386723 1791823 917787 1215548 1588894 1707313 2232070 784594 243474 1844946 2076274 1477044 1007294 815944 482880 504916 507235 1271654 2001418 2236775 1105142 1818683 526090 1945768 332453 1344936 858609 1185449 1219284 2256174 1766965 1786282 1391343 759155 966695 1286545 1645210 87890 1428054 132311 241148 1161199 1638427 2248008 1770685 275873 475641 690034 717534 884997 1334034 1341529 1485644 1754220 1811961 1822524 1835688 2176096 2116106 1103532 1358613 1748757 1491129 931794 1919751 2002214 1284509 23892 362202 1642491 1828586 1872552 427389 1920841 1047503 1093695 2192968 444497 2180217 1221865 71087 173451 509855 924286 948085 1050981 1484535 2182067 100468 194037 519601 916746 1001895 1028940 1416163 1441633 1718141 2027367 2066107 2246843 919714 571350 578956 694929 916101 1020221 1057302 1136450 1500869 1761234 1876923 125854 705661 742893 1068405 1287615 1370681 537891 818442 724796 1971067 1477238 39940 83529 143085 232690 322876 338672 368276 408366 638738 731217 731489 759863 764815 818035 1018536 1070084 1161920 1256269 1358508 1399621 1487357 1509106 1659456 1683680 1805542 1893231 1955381 2076683 2164394 2179627 2222674 2255917 1433903 32544 561157 1298888 1414385 2006677 44115 236685 482721 875711 1247965 1671446 2121601 2196931 537298 1303880 1337284 1919146 17348 104406 251635 312628 769477 1003361 1216694 1330294 1500236 1980771 2144345 2147345 1329241 174709 565939 617947 771415 867844 890986 910899 911221 1128289 1128510 1228894 1422611 1441282 1478537 1489818 1637159 1788895 1876413 1931022 1944012 1968484 151951 1130687 2014406 530696 1735103 1122036 1048717 1679566 1720903 1835137 2005908 1777483 2106656 152389 1874009 164834 7272 385059 1354450 1449058 1836622 605704 1973234 697858 596805 620590 842999 1937514 2165418 192750 719238 140673 555247 959963 2222197 924086 1110671 1878902 975061 1421750 622258 887951 924685 379110 106492 277323 432302 648281 781023 827300 939010 1279800 1397696 1678749 1690911 2135461 2190317 2254908 1411744 1473150 1756037 1849591 8180 635429 433434 596410 2047957 1186489 398904 851745 1126100 1517050 1548420 72490 489856 955555 1139050 1937573 2207159 958650 2022046 19205 392584 46161 331209 1467450 839770 872669 1404006 242005 363824 1887177 1987225 1813375 4985 194723 1630046 2103517 2145504 1084913 410181 1516497 1881925 1967906 886935 1465050 900269 793711 922321 1040252 1473806 1493703 787465 1275246 298410 532754 1240307 289329 609652 2181190 652362 761886 1490065 1193430 2181612 2227715 666239 707643 849204 1086316 1409678 1619833 1266199 1903990 864133 1063944 1877697 1391900 1031306 1081086 1788192 1649180 692111 189305 1139834 1840478 456091 2085627 141254 754891 1623311 2199035 1231441 1255084 1743939 1380284 401737 1110291 1043492 1255938 1666321 1652707 2036110 942495 805746 1391412 1519447 2233724 558704 775687 2190051 1639185 1742826 2056486 627411 1046879 806707 1006681 2140947 880243 2039644 989960 1335847 1927807 1352866 2209133 1209319 1867260 116587 1286268 1670155 879051 1011586 2100311 1015664 1080858"
1329042,"329408 1166573 662924 877720 923821 1311288 157338 997459 1420574 854617 1318233 1232325 2251819 752297 1339420 986194 1195124 643982 1649444 2117687 424298 44170 1068672 1084234 1615722 18000 1478395 1643181 1106030 1439071 1627664 483691 2184495 1188639 660953 1408367 191575 2035038 1207208 222113 1323975 647886 1687755 141097 381066 1429510 838175 191430 1211030 2146764 1591734 1573583 499695 1201981 2143370 64859 917495 1261483 1902623 1710404 2202375 2179261 1756690 1837257 669611 137550 837898 1438470 889148 558603 615263 1071608 598464 74805 1780397 1886558 45658 2068275 1940795 2045308 788132 2065972 614322 1817398 263477 582501 2242957 1200260 1991507 111183 974127 1972831 1607122 693381 647283 25741 1701549 1823205 411515 2158351 378489 1048023 1102041 958137 1070892 1031766 646892 929360 2212268 1953672 562482 1322847 1097500 1084029 1827180 2002761 123782 332750 1187089 1166362 1872913 340490 982466"
1329972,"2238642 1563782 1263972 175988 1744514 1778110 1229101 2077666 2137612 199290 631016 1298505 1788088 207347 1170831 910965 2015904 1187454 1587232 2020002 1840624 941722"
1331002,"1105185 1305693 1503637 282720 1095985 1101266 2013995 527186 1835402 122458 364586 900538 2147205 374457 1111069 1611926 1130878 567775 1415105 545908 651156 1635487 541326 1424666 1182994 995125 333675 691512 427017 1794499 213249 2215311 2257084 166527 239672 799460 2022064 1576117 179754 387358 692584 564088 1140284 142463 430197 1915413 917965 1571821 1307170 1042448 2058882 780870 1332240 1794049 2182673 1672722 517625 782118 1020137 723784 1169699 2066148 308639 498574 1550997 898210 1261268 1776002 1232611 55687 1884167 1379136 1193092 246794 1134548"
1332141,"2247033 1551356 2251155 924172 1030289 2214104 1480775 942431 124519 1238190 2013636 307866 1409794 1991553 2030083 1966321 782335 650856 996985 1956908 1494373 2066714 1455150 1392343 1364122 827634 1150953 2194179 214534 1763523 1351105 319314 2112871 1590631"
1334267,"45977 1104183 2087381 326855 769159 111731 318968 61903 257276 308945 487330 591335 839210 1095150 1501033 1601073 1623643 1698407 1960446 2158845 2213211 19304 120959 406352 1166408 1507858 1734948 189863 1216325 2222373 1316412 1698147 714935 767715 1859561 482948 2149779 1208606 742734 691134 385301 1794315 1878546 1599621 1424074 726745 926917 1609269 1612217 132556 92910 594263 1032501 1200476 1546989 1764615 97816 1088445 1562818 1784029 1823877 1749420 971704 793352 582405 360357 802582 2214250 251770 1748604 114021 550968 1610110 1291148 1235813 1136715 2198402 1943389 927843 1393295 2023984 1434098 1163560 622448 1233448 229317 1413550 496418 101379 978942 1950050 1329132 765219 1724183 2072735 1848309 1553703 1573349 205938 489478 108298 155962 2014507 2202953 1482902 1662728 799682 179201 2240567 935774 2066874 2070867 1877400 818039 150287 1216625 1231125 762032 802884 1690265 1730046 2154778 81068 603486 653754 1794605 117525 160528 731558 1105910 2046596 540475 8190 1377748 128777 175016 1782200 1062470 205720 1743995 1794702 398354 1191191"
1335226,"1696682 910698 430142 1435130 18403 852721 2221486 147342 1558323 1206965 1935605 350563 384640 1549136 2035768"
1337388,"1365072 1747353 1301986 932513 1561886 1736162"
1337510,"1516390 2113199 1870823 996057 1716949 328099 987166 1488273 689595 1915965 408413 2173396 2204535 492699 2025395 731594 719101 1490465 209898 816275 964699 273123 1333877 2008560 1200582 228989 1821351 138826 1525468 736363 1827094 97009 685418 1554159 202264 1317102 1965332 1888064 825439 1525711 2074693 1124707 1320259 39736 321631 1671285 1444284 1780417 98458 820473 1016926 361735 2091488 82330 133720 1990727 773949 930335 571912 629565 350840 490235 88319 1720972 938782 2222260 551085 764466 1899360 2155521 1038221 711237 1556653 1762161 377870 680967 414902 1246940 124245 833266 1040853 1268765 1188973 1786205 185187 389440 1343357 16251 325941 563519 626416 979430 1079667 1174404 1258799 1302301 1717271 1812668 1029179 1787605 1317199 109624 447266 960682 1499297 2016891 275849 666259 2226965 1411045 179034 187781 356070 1895913 1961871 1143042 841902 2044231 945158 1214077 191173 2256080 1698699 210688 52101 1863087 475797 1762547 1473602 125281 1216080 1908425 766824 1667794 1539626 2012491 1716928 47986 95383 796997 946045 2219833 1340022 1730065 1187343 11424 1801247 469166 478566 1792859 327751"
1337593,"666280 424801 788962 2046440 367927"
1338288,"189904 354620 1276416 1666440 2089790 610952 547991 561918 1024477 447878 628264 1103184 1777579 1430214 1610826 1529204 1233057 1448382 1780433 2069137 425915 1532531 1741296 30789 1304895 2130361 315841 1089313 2186177 495540 1755564 2225833 158255 432973 643123 1418899 1888710 945531 1165640 437259 543773 758260 1475643 2058467 67092 693358 1871650 1009753 536972 863 85239 614967 1244178 1555925 1467351 1430497 283794 363240 432330 433288 1451127 1560341 1632674 1858830 2095677 1511917 1834493 299437 2166829 1254900 1720895 638345 671418 801199 1766252 1822530 2247591 1723916 610723 92404 126204 771217 1343449 327575 1129742 1206015 1958164 1695189 871509 45109 109981 170111 176342 197791 1081576 1467066 1723563 2099445 716288 1169249 1307402 89518 897426 2027557 1098644 1092013 795263 1183573 1388101 1400307 1562519 248737 1884248 6644 1315782 1554249 341497 1527382 1426870 1922576 109140 971392 252705 37565 1336974 2189862 2060003 2008900 1566953 2082674 891026 1039644 221390 406155 28663 1719472"
1338597,"1252710 128631 466984 605176 1985644 87864 664635 1700127 1515053 1188946 283447 409482 949643 457737 1682443 932626 2214023 1185254 1741451 2199969 1027850 1247512 1069748 1270724 575954 821160 789379 555601 1609300 2163695 2209404 158894 1370238 1419347 1894251 1545548 1685349 1494118 1542401 782891 2046455 657268 1406128 661244 1589013 1385766 2194920 451289 2192586 2198487 487506 1505504 1658350 1939566 1087393 38757 1173543 1588219 566653 485319 65617 429083 1279363 290409 2188594 1558801 945047 1033008 1487012 967517 815880 163883 2134711 230774 2132041 484578 1623914 244987 2101717 2093999 2162015 939176 1157923 556796 1062821 1446983 91264 949903 1855817 1749451 317173 352713 1129536 1883682 452975 1310831 2149645 15477 2237416 2240274 1882746 556210 987612 1343046 1937332 79060 386657 1410140 1805771 860927 1138624 752490 774551 1769194 898844 420400 587331 618795 1403098 1572303 305303 694611 2219786 2223825 92368 361051 440329 2035910 2253355 1726729 1596994 1638500 1639348 995316 1791970 2020271 2027162 2191681 2084230 1182499 539451 296517 1175624 1472874 1421157 1102062 1685539 760599 257880 599558 760958 1942531 208031 862285 1068764 118376 578076 874798 890942 1493020 1895534 2064563 46889 1607055 2134149 2055225 746939 195597 52521 67497 1043472 1291901 2110340 188514 567607 1770138 2059462 521955 9026 895352 1556907 1685668 2174719 818326 2213844 1327374 1954936 1125259 2250907 609865 618414 2038031 694799 122595 1345765 589509 1373065 857234 418356 613650 1174683 56685 1443877 165027 170146 13826 1496110 897423 1035045 797180 1581170 1479351 958202 30711 637095 1813311 1998567 1484004 600767 356659 340572 2159173 716780 764845 1648104 483878 780202 815357 2143985 1169271 1727396 205309 1436975 1712158 1869918 737352 1958126 596722 661093 1974813 2024123 1585132 1193633 735287 246551 211067 1335320 2030675 1410586 1805760 38417 1953702 894818 277224 1835117 1541192 1929630 778511 1807090 205185 753891 145876 1011706 1063385 2155636 568245 1469203 1628203 162929 1682592 150612 869847 264515 2178181 1849109 620236 885623 1066352 1200897 1255134 2034019 1190276 1504358 1624727 1308906 872814 970490 394662 1436031 899875 359720 1323660 1956516"
1339120,"573305 311928 577170 1334972 1458040 571941 1376378 1094825 1915918 2034290 143555 482583 665916 2188473 1053442 1766128 1252856 16759 738658 572251 2000221 1434384 1300220 2215798 86647 1465688 1537699 832195 1928462 1450812 2025726 1992921 645555 1145586 1311110 282928 1755796 447211 1688357 1547385"
1339570,"352712 711633 1515015 1563090 875361 1935499 105448 342323 480114 1112321 363145 29213 868221 857230 1836553 2178079 2225951 1651945 975474 907932 996964 683834 1207752 465484 1025011 378688 410220 414080 1696547 2253818 963008 1932846 733706 1391561 541730 756339 2092164 1515147 1836281 1586433 1939949 816695 974355 1920519 299776 1463845 264976 1127726 2126610 724073"
1341290,"690535 1524584 406790 380089 679400 1678164 179579 290060 1392453 1735119 865450 1542585 1693146 1709527 2033946 1853238 718181 745858 1765180 1914170 325007 1199131 1694252 2159451 615378 90253 291382 1288514 1686420 1695332 1976001 1708767 1826194 224862 1750841 95832 1823117 788223 1001972 902320 1261292 911079 2042911 202358 514784 501944 271593 2211760 1840561 1345303 217203 126324 581268 14417 658403 1560008 150472 1435726 1760293 179738 366852 403850 1740055 1140789 1711315 93867 1011249 1182854 1863819 1056764 344921 1525080 238259 37722 1900607 1778731 739274 1152663 1296040 43146 1722262 974400 1353528 106142 85719 13968 2030052 2237109 535391 956608 968778 1153653 427406 933914 1011404 753498 1025237 134280 271085 419711 2207685 751878 1039501 1971133 1569124 1940250 2153865 670058 1888106 1268424 264492 1663291 1663514 2207761 1474693 1534475 689839 1239561 19383 147187 101491 1931879 307551 2220430 1027282 502521 518922 1984472 1751326 1420726 426379 376123 1011320 1302979 288734 816633 728829 757904 1002813 1249390 994706 2225485 1428844 1728973 2133174 259882 776720 1921125 276323 588844 1331872 2178469 2116599 1502016 2022773 1535349 649792 1870173 156949 46013 1133814 315696 2200714 2127562 539166 666421 1628231 1749881 954978 2169173 939152 107927 796592 340371 1177014 1724870 2076528 78357 89535 1239716 1272972 1111693 949837 1207922 1767224 1661380 1972293 1358977 118578 1452223"
1343174,"1379211 1806572 1782405 217707 986598 296576 486176 387518 1661850 1834063 464946 664684 504728 1751429 564381 1035415 1241667 276802"
1343746,"1218986 2015084 1712592"
1344873,"1356175 2077645 2044135 579612 2109956 2112692 1392050 194026 1689139 1019815 1413071 1658383 1679746 2191802 1659012 778025 1301347 1135644 2205216 625221 551121 1878206 1547367 1517902 570759 1444689 822598 1948865 2026342 65793"
1345238,"907195 463859"
1345284,"387834 1359261 771700 939160 1845722 912364 1888436 430420 1027098 476103 902368 1372765 141768 1400905 528776 21608 1361412 437768 2223225 337443 1837178 2093621 737998 794240 1048064 1372726 438370 1748852 2027457 1304209 1660899 658884 1717448 160611 324252 654227 228131 1346894 776019 1761437"
1345412,"564756 1466100 583206 137221 876157 1148643 1898828 922903 140939 1921068 876170 628237 2195144 1477822 348224 1248583 1174230 1019732 1456883 1618909 405447 419905 100783 23736 176230 587279 1574218 1269412 574411 182091 1619598 647505 1600536 149132 1118382 1243999 2248182 495739 1898097 911661 455264 239388 1419389"
1346538,"1143717 1235510 1394963 1458086 155562"
1346614,"462322 1522151 545809 56658 1174703 468517 543959 1027120 1878359 602171"
1351680,"1388906 715954 331980 2160866"
1352708,"2182746 988467 418895 2093227 758117 26674 454360 1971294 1585318 1058064 444153 2254147 536197 949461 274806 289618 341595 2092603 332719 1572030 2101087 132865 1772023 41694 1210234 348682 888845 1241760 724440"
1356424,"87444 917004 851055 1557243 1561897 2022202 220979 908789 889040 1586108 470106 2238100 279439 476462 2106027 2182821 228180 1756780 9914 1214549 2231063 367328 879122 7644 306788 476136 1528687 142139 1078212 1816798 1161308 2132224"
1356777,"1576989 1983558 513346 1253877 1765466 1405489 1099391 472500 584264 1665525 1097702 2010533 1624188 1494740 535327 1055881 385543 1802757"
1357337,"39442 132996 205731 1581801 63669 1239316 1008075 1438419 105545 749743 1193520 1948782"
1357686,"579164 1658550 1877495 303478 273325 959266 528405 1471818 614769 80665 121364 1311671 1909959 1272016 1547271 1745373 2120913 310259 781414 804253 1649723 2154320 358415 1900253 1940675 1010493 1880751 568337 611270 957349 1133656 1744662 1872972 1907210 1860435 1058321 176371 1036944 1610144 1408695 1812733 2098164 954614 1041743 1217199 1938906 860779 2063825 780815 1409312 1969757 304753 1482658 1212099 593853 101056 909130 1854537 1108581 498895 784585 1480978 970334 1647979 1777404 34251 295230 511436 1234439 682888 2010493 1977826 1391958 2133993 1840036 182365 670537 1617708 1843921 18659 40825 59163 406751 726333 1067481 1132787 1531298 1957452 1175035 1189181 1331970 1240222 882783 27567 88240 259763 460404 483696 537451 1401665 1835877 72257 1986849 1671856 652726 2007364 674308 486266 20309 731930 1125041 2231938 1361754 1569238 540987 330615 782003 1530167 146599 1144242 264349 1895447 2169521 1237504 205125 441213 837066 1945644 2149942 817024 446446 1979782 1084831 1288158 778734 1504470 2087964 174344 1852739 997906 1801311 1314772 892581 1962984 2247084 1658024 488731 1814263 1192739 214004 828644 2185469 1390225 744241 840959 625759 88028 413935 1631769 1583823 73786 116869 1703514 496539 1020212 1428945 515599 1368888 1544451 349651 880166"
1357844,"1762436 776112 2100687 2158286 391480 1160650 814357 264297 1932103 871376 842871 1599120 883436 260887 1101866 950653 573054 2027748 402300 968666 875136 1430558 589611 1936334 1964618 665728 786023 847912 1553490 1439233 29871 18226 654132 1380053 556960 989009 524869 154041 1698442 318584 2186867 61269 1427003 374651 149497 1638494 438778 1069527 1142727 1433457 1443058 93413 648173 221893 993163 596669 1456527 1965747 1648802 2031922 959438 1674154 165891 1208615 2056843 1358921 1199547 2110099 1431938 1546258 1411416 389239 638070 358675 1674873 1858887 1708755 1111652 250455 337221 1889045 1630695 225716 541562"
1358682,"1712783 1084599 2245333 1269588 96746 120258 822968 1666601 2107882 315872 241932 168750 566582 2192179 802985 136137 515541 604011 1224005 1926303 890296 1545494 1936241 555595 730652 997666 2033484 1646789 1003380 1320306 803688 19019 1979673 1977223 926685 112432 252376 1520957 1979381 2070793 47699 704217 1098387 2186947 325402 155109 1134687 366644 320100 77041 1652436 788903 2059620 2106315 1989460 340339 2060697 400254 256723 1351559 113532 2023726"
1359541,"802295 1531628 1911664 744983 697272 390501 1309085 461545 919366 1717427 821485 1550095 2066270 436811 1419923 951484 1600663 1346971"
1359805,"1321167 1331647 1480266 1341946 145011 1003547 1670938 2156796 31889 82317 1180674 860985 1769033 775424 1063751 1113850 1342309 1380382 1536559 1611652 346652 721670 85857 360885 417839 500895 999673 1807325 1827447 1928267 1997184 2167907 2184711 2227591 2252655 141960 255045 516278 595381 602182 692902 804052 956329 1062978 1162439 1469944 1541930 1661394 1676303 1805412 1873837 1910418 2181955 267600 572204 1708942 281248 789667 1722883 1333270 1097819 951473 2247582 1406630 325015 1237655 597045 870984 1851180 610549 1976976"
1359991,"89624 396862 1780962 1327744 542935 1271578 1466152 500521 851355 1981169 1449908 1951904 637 701390 1917050 1116242 1296381 1248132 1318155 1270582 1267807 1596898 536143 721160 831649 1337658 2233873 758795 1010092 1834696 3987 518963 269223 159723 1956641 1313299 548068 655690 1169843 150002 976599 722305 1480021 1372964 329276 638288 2054753 1660390 2102176 931961 1999674 1644873 1078093 1375382 1247047 646213 1402289 363337 1223018 46147 415559 773588 1139028 2031164 771055 1297747 1766850 972955 1402538 1610624 11024 441221 2046014 24756 1315854 1942013 536828 2101741 1735710 1614993 606323 1575782 930493 1864323 954127 1851599 228973 1073776 703856 719530 1419542 2057311 2060664 2135514 1049056 987545 1855280 569344 327589 300519 1724637 1813189 2119374 2074681 680009 2004194 374695 1125974 1077273 1456632 1751752 1914451 2130047 69161 477407 1940350 374551 613641 1721167 1056276 933387 930729 1262275 73174 315988 997899 1405635 855398 791980 1615037 117647 237139 2187505 596885 1798614 715486 107009 365223 431923 156134 736774 930776 166565 982902 844041 1553945 789922 769088 339565 1530769 1215321 1825564 873539 1620827 828429 565726 372482 723182 1764700 1722013 1295366 61957 291856 544738 567272 119266 1748059 2026453 224675 323798 1682990 1972392 4541 1128550 1353656 395091 1143029 420966 1411204 396259 912022 1637473 564445 669114 356468 716676 1148555 1517389 199732 2057204 486535 2223032 640112 462066 693712 1736098 800438 1296536 2151567 945808 540610 1659236 2124334 1328181 290307 508861 772376 1729279 2056130 1216892 1296007 1582599 1299366 1741408 1005748 1564554 91986 532566 1498199 1778157 375216 258820 105037 74014 389868 468649 1111151 1460664 1646219 1650062 1303255 1322274 672102 2010482 198308 1694107 894031 1625926 1151324 799167 823820 867033 1015327 1062676 2238280 1788669 2000921 297523 1215050 916886 1571429 551120 1300199 2110981 233507 1238525 1307959 1774644 793744 184297 196759 735945 1322934 630059 673033 1083239 1585146 1085987 1185413 152684 1971387 1214837 1409613 800690 1981742 2170947 1395713 1590442 1825199 483086 337676 344660 798844 1296576 980893 1066322 906918 582970 726303 1584137 1037666 630635 253686 506427 1671118 780101 1888187 626383 1480049 1929566 557361 758936 2209017 571045 1475176 685173 1958772 2065455 900606 394832 2063550"
1360616,"955835 1963056 558369 1051583 1132148 804631 2246600 593588 691951 451098 219129 1146006 1955713 172325 1606498 1880202 298758 1003417 2143779 109894 312259 1729404 826020 483601 1203719 1293700 193606 115677 772032 2168036 1105647 2109937 1379757 990438 1639070 1055841"
1361567,"497446 575541 2025895 2032729 1490306 94121 408250 1517172 243251 1999576 1303990 1941160 1091274 650644 1681784 2153987 1341602 1636270 1331055 1469531 952137 466568 681341 2065104 12075 830907 1741625 451463 1991985 1395499 713713 1381892 147402 148625"
1362680,"952626 1428284 2015107 2071814 1569850 1629161 1580550 1382499 1615240 903736 911985 848380 411947 917394 225986 1859584 1826745 1122996 2023513 536000 129451 1797578 1311798 1804458 340623"
1363083,"22015 424804 1843879 531909 1259948 1343195 821600 554991 348651 182376 1516660 777593 616096 983108 625483"
1363385,"940691 265006 1591082 1610837 528655 27712 1556110 1005663 517365 1203310 220014 263409 1503250 1609464 1324337 318678 1150390 402669 937315 1516529 419133 1059089 775865 1766237 809317 660433 1844688 505072 1905685 1395060 401716 2228591 606019 243575 258511 1938195 764067 1869051 1894969 1618074 419059 2109611 1151228 917286 1578118 1463986 1695942 1563637 1487560"
1364567,"1302567 1100305"
1365604,"1590357 1870590 271062 1526316 1671761 2194205 1600698 638699 1642254 1864808 174245 715730 736938 790847 1052483 1080844 1753427 1780218 1811553 2174356 349922 547942 1012543 1386882 158626 2007320 123478 928077 1854382 2050163 41100 1543793 1932527 1650037 1167551 1445926 301558 527849 258413 1137817 2216779 261821 2144100"
1366779,"1078565 1451911 691113 1263313 1434528 1770269 1475177 1906299 1051838 1361184 1616252 1900378 559591 41577 881267 906783 1889514 1181224 1207943 1201410 1382577 1442473 1291101 1457013 1260453 812754 2236681 45604 1085198 1339319 1223609 2017176 666441 361832 1216220 248703 1241685 2235536 356015 517605 751664 1195212 1697230 1449955 247377 1490261 1772896 1893493 1732719 380899 2089529 873450 332715 816745 1625233 2069522 199916 365673 563096 1058549 1439009 2158712 606712 1595248 2021324 71568 364052 1149273 1647945 802073 476081 1263618 1279746 165582 1340380 19146"
1367370,"808601 1402907 243801 40292 297944"
1367874,"1587254 1101729 538533 1111054 565474 1044048 421105 1322926 1472557 1303365 2042539 2052072"
1368464,"524046 752588 105124 1713175 1060647 2040955 1873198 1494045 861065 1401549 2023872 226380 54016 127472 805488 1060216 1242436 1001630 1023668 1694395 1875710 2001289 1872052 1294727 189300 1205108 719503 1081750 1202976 2194576 1262920 1379441 116305 2216659 545823 1905519 971807 1679496"
1372170,"1828524 440218 444668 556547 118633 2255863 1296235 567101 630828 1874974 217423 1451113 1545279 1965483 2156064 1889403 1186786 166244 1987822 926574 127967 654130 1098916 171852 1999294 1665713 655436 762870 21862 1572818 896143 1768054 2169624 217691 718736 1003918 1823744 774354 103142 11064 1882299 1958238 895910 2231382 2248169 284417 2234796 283274 1621826 310525 329537 1022936 401459 1116853 423360 27977 1684329 447855 483695 1423064 1513974 204520 1860598 635952 1754165 2551 1795583 533789 1748504 1080384 1171340 1073879 1937832 1582070 2201155 2210294 1288082 828417 2113961 740461 974696 9391 1399813 1172205 1344987 199515 1800287 76997 113565 511897 1126299 782989 1319573 2223854 217052 883313 728291 1332778 583122 907080 1855958 1807313 381703 405256 55537 1977791 71344 2029279 1902165 1062826 1458753 2077288 1782666 1782288 903948 402125 2167254 2039447 317238 163484 674190 1687710 240266 1974067 589540 155486 380625 1993413 1967062 375111 247540 1106010 1421345 1291518 1112422 334685 2220858 1197444 1460290 1532721 905650 2127448 2160487 2025677 2178100 1011655 1652071 1769442 2067249 2215403 76380 230155 1211279 1327176 340789 674505 664836 1119115 1960507 463410 759303 1449150 339605 1846219 2111963 1785845 454731 2045712 937153 850312 837925"
1372994,"318190 1510839 1350757 1895566 1480197 1237537 922417 1897648 3872"
1373793,"2106727 1274511 1985655 2084382 1355564 2202507 575999 447578 689634 56373 832491 1319497 2183496 829683 1692990 398318 674812 1565616 2245214 1405063 1518587 2113192 1512544 734575 2235612 969976 1898294 668339 65763"
